"Blooket
331,"Evaluate the expression

x+y

with the given values:

x=12

y=10",22,,,,12,,,typing
332,"Evaluate the expression

x-y

with the given values:

x=16

y=4",12,,,,12,,,typing
333,"Evaluate the expression

x/y

with the given values:

x=15

y=5",3,,,,12,,,typing
334,"Evaluate the expression

x-y

with the given values:

x=15

y=8",7,,,,12,,,typing
335,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
336,"Evaluate the expression

x*y

with the given values:

x=4

y=10",40,,,,12,,,typing
337,"Evaluate the expression

x*y

with the given values:

x=10

y=2",20,,,,12,,,typing
338,"Evaluate the expression

x/y

with the given values:

x=9

y=3",3,,,,12,,,typing
339,"Evaluate the expression

x/y

with the given values:

x=24

y=3",8,,,,12,,,typing
340,"Evaluate the expression

x/y

with the given values:

x=36

y=6",6,,,,12,,,typing
341,"Evaluate the expression

x+y

with the given values:

x=9

y=11",20,,,,12,,,typing
342,"Evaluate the expression

x/y

with the given values:

x=24

y=4",6,,,,12,,,typing
343,"Evaluate the expression

x+y

with the given values:

x=6

y=12",18,,,,12,,,typing
344,"Evaluate the expression

x+y

with the given values:

x=3

y=8",11,,,,12,,,typing
345,"Evaluate the expression

x*y

with the given values:

x=4

y=2",8,,,,12,,,typing
346,"Evaluate the expression

x*y

with the given values:

x=3

y=10",30,,,,12,,,typing
347,"Evaluate the expression

x-y

with the given values:

x=21

y=11",10,,,,12,,,typing
348,"Evaluate the expression

x-y

with the given values:

x=18

y=13",5,,,,12,,,typing
349,"Evaluate the expression

x*y

with the given values:

x=10

y=3",30,,,,12,,,typing
350,"Evaluate the expression

x/y

with the given values:

x=6

y=2",3,,,,12,,,typing
351,"Evaluate the expression

x+y

with the given values:

x=8

y=13",21,,,,12,,,typing
352,"Evaluate the expression

x*y

with the given values:

x=6

y=10",60,,,,12,,,typing
353,"Evaluate the expression

x/y

with the given values:

x=28

y=7",4,,,,12,,,typing
354,"Evaluate the expression

x/y

with the given values:

x=72

y=8",9,,,,12,,,typing
355,"Evaluate the expression

x+y

with the given values:

x=2

y=4",6,,,,12,,,typing
356,"Evaluate the expression

x-y

with the given values:

x=24

y=11",13,,,,12,,,typing
357,"Evaluate the expression

x+y

with the given values:

x=2

y=3",5,,,,12,,,typing
358,"Evaluate the expression

x/y

with the given values:

x=24

y=6",4,,,,12,,,typing
359,"Evaluate the expression

x+y

with the given values:

x=2

y=11",13,,,,12,,,typing
360,"Evaluate the expression

x-y

with the given values:

x=7

y=3",4,,,,12,,,typing
361,"Evaluate the expression

x*y

with the given values:

x=9

y=7",63,,,,12,,,typing
362,"Evaluate the expression

x*y

with the given values:

x=3

y=4",12,,,,12,,,typing
363,"Evaluate the expression

x-y

with the given values:

x=23

y=13",10,,,,12,,,typing
364,"Evaluate the expression

x+y

with the given values:

x=10

y=2",12,,,,12,,,typing
365,"Evaluate the expression

x+y

with the given values:

x=13

y=2",15,,,,12,,,typing
366,"Evaluate the expression

x/y

with the given values:

x=32

y=4",8,,,,12,,,typing
367,"Evaluate the expression

x-y

with the given values:

x=14

y=6",8,,,,12,,,typing
368,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
369,"Evaluate the expression

x+y

with the given values:

x=2

y=8",10,,,,12,,,typing
370,"Evaluate the expression

x/y

with the given values:

x=32

y=8",4,,,,12,,,typing
371,"Evaluate the expression

x-y

with the given values:

x=17

y=6",11,,,,12,,,typing
372,"Evaluate the expression

x*y

with the given values:

x=10

y=10",100,,,,12,,,typing
373,"Evaluate the expression

x/y

with the given values:

x=20

y=5",4,,,,12,,,typing
374,"Evaluate the expression

x/y

with the given values:

x=30

y=6",5,,,,12,,,typing
375,"Evaluate the expression

x+y

with the given values:

x=13

y=12",25,,,,12,,,typing
376,"Evaluate the expression

x*y

with the given values:

x=3

y=3",9,,,,12,,,typing
377,"Evaluate the expression

x-y

with the given values:

x=13

y=5",8,,,,12,,,typing
378,"Evaluate the expression

x-y

with the given values:

x=14

y=3",11,,,,12,,,typing
379,"Evaluate the expression

x*y

with the given values:

x=4

y=8",32,,,,12,,,typing
380,"Evaluate the expression

x/y

with the given values:

x=36

y=9",4,,,,12,,,typing
381,"Evaluate the expression

x-y

with the given values:

x=19

y=9",10,,,,12,,,typing
382,"Evaluate the expression

x-y

with the given values:

x=10

y=6",4,,,,12,,,typing
383,"Evaluate the expression

x*y

with the given values:

x=2

y=6",12,,,,12,,,typing
384,"Evaluate the expression

x/y

with the given values:

x=90

y=10",9,,,,12,,,typing
385,"Evaluate the expression

x/y

with the given values:

x=4

y=2",2,,,,12,,,typing
386,"Evaluate the expression

x*y

with the given values:

x=5

y=4",20,,,,12,,,typing
387,"Evaluate the expression

x+y

with the given values:

x=13

y=4",17,,,,12,,,typing
388,"Evaluate the expression

x/y

with the given values:

x=49

y=7",7,,,,12,,,typing
389,"Evaluate the expression

x-y

with the given values:

x=16

y=4",12,,,,12,,,typing
390,"Evaluate the expression

x-y

with the given values:

x=14

y=11",3,,,,12,,,typing
391,"Evaluate the expression

x/y

with the given values:

x=60

y=6",10,,,,12,,,typing
392,"Evaluate the expression

x*y

with the given values:

x=6

y=7",42,,,,12,,,typing
393,"Evaluate the expression

x+y

with the given values:

x=10

y=3",13,,,,12,,,typing
394,"Evaluate the expression

x*y

with the given values:

x=7

y=10",70,,,,12,,,typing
395,"Evaluate the expression

x/y

with the given values:

x=35

y=7",5,,,,12,,,typing
396,"Evaluate the expression

x*y

with the given values:

x=9

y=2",18,,,,12,,,typing
397,"Evaluate the expression

x-y

with the given values:

x=18

y=13",5,,,,12,,,typing
398,"Evaluate the expression

x+y

with the given values:

x=13

y=7",20,,,,12,,,typing
399,"Evaluate the expression

x/y

with the given values:

x=15

y=3",5,,,,12,,,typing
400,"Evaluate the expression

x/y

with the given values:

x=60

y=6",10,,,,12,,,typing
401,"Evaluate the expression

x*y

with the given values:

x=9

y=7",63,,,,12,,,typing
402,"Evaluate the expression

x-y

with the given values:

x=22

y=10",12,,,,12,,,typing
403,"Evaluate the expression

x+y

with the given values:

x=11

y=3",14,,,,12,,,typing
404,"Evaluate the expression

x*y

with the given values:

x=10

y=4",40,,,,12,,,typing
405,"Evaluate the expression

x*y

with the given values:

x=5

y=2",10,,,,12,,,typing
406,"Evaluate the expression

x/y

with the given values:

x=18

y=6",3,,,,12,,,typing
407,"Evaluate the expression

x+y

with the given values:

x=10

y=4",14,,,,12,,,typing
408,"Evaluate the expression

x*y

with the given values:

x=4

y=4",16,,,,12,,,typing
409,"Evaluate the expression

x/y

with the given values:

x=36

y=9",4,,,,12,,,typing
410,"Evaluate the expression

x*y

with the given values:

x=8

y=6",48,,,,12,,,typing
411,"Evaluate the expression

x/y

with the given values:

x=40

y=5",8,,,,12,,,typing
412,"Evaluate the expression

x/y

with the given values:

x=25

y=5",5,,,,12,,,typing
413,"Evaluate the expression

x/y

with the given values:

x=81

y=9",9,,,,12,,,typing
414,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
415,"Evaluate the expression

x-y

with the given values:

x=12

y=5",7,,,,12,,,typing
416,"Evaluate the expression

x+y

with the given values:

x=9

y=7",16,,,,12,,,typing
417,"Evaluate the expression

x/y

with the given values:

x=50

y=5",10,,,,12,,,typing
418,"Evaluate the expression

x/y

with the given values:

x=54

y=6",9,,,,12,,,typing
419,"Evaluate the expression

x+y

with the given values:

x=9

y=8",17,,,,12,,,typing
420,"Evaluate the expression

x+y

with the given values:

x=4

y=5",9,,,,12,,,typing
421,"Evaluate the expression

x+y

with the given values:

x=8

y=6",14,,,,12,,,typing
422,"Evaluate the expression

x-y

with the given values:

x=18

y=12",6,,,,12,,,typing
423,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
424,"Evaluate the expression

x/y

with the given values:

x=72

y=8",9,,,,12,,,typing
425,"Evaluate the expression

x-y

with the given values:

x=16

y=7",9,,,,12,,,typing
426,"Evaluate the expression

x*y

with the given values:

x=9

y=4",36,,,,12,,,typing
427,"Evaluate the expression

x+y

with the given values:

x=12

y=13",25,,,,12,,,typing
428,"Evaluate the expression

x*y

with the given values:

x=6

y=3",18,,,,12,,,typing
429,"Evaluate the expression

x-y

with the given values:

x=17

y=5",12,,,,12,,,typing
430,"Evaluate the expression

x-y

with the given values:

x=17

y=10",7,,,,12,,,typing
431,"Evaluate the expression

x+y

with the given values:

x=11

y=3",14,,,,12,,,typing
432,"Evaluate the expression

x+y

with the given values:

x=8

y=9",17,,,,12,,,typing
433,"Evaluate the expression

x/y

with the given values:

x=18

y=9",2,,,,12,,,typing
434,"Evaluate the expression

x*y

with the given values:

x=5

y=7",35,,,,12,,,typing
435,"Evaluate the expression

x/y

with the given values:

x=20

y=10",2,,,,12,,,typing
436,"Evaluate the expression

x+y

with the given values:

x=2

y=11",13,,,,12,,,typing
437,"Evaluate the expression

x/y

with the given values:

x=72

y=9",8,,,,12,,,typing
438,"Evaluate the expression

x*y

with the given values:

x=10

y=9",90,,,,12,,,typing
439,"Evaluate the expression

x/y

with the given values:

x=6

y=3",2,,,,12,,,typing
440,"Evaluate the expression

x-y

with the given values:

x=14

y=8",6,,,,12,,,typing
441,"Evaluate the expression

x-y

with the given values:

x=14

y=5",9,,,,12,,,typing
442,"Evaluate the expression

x-y

with the given values:

x=22

y=12",10,,,,12,,,typing
443,"Evaluate the expression

x+y

with the given values:

x=12

y=5",17,,,,12,,,typing
444,"Evaluate the expression

x+y

with the given values:

x=8

y=7",15,,,,12,,,typing
445,"Evaluate the expression

x+y

with the given values:

x=11

y=2",13,,,,12,,,typing
446,"Evaluate the expression

x/y

with the given values:

x=16

y=4",4,,,,12,,,typing
447,"Evaluate the expression

x*y

with the given values:

x=4

y=8",32,,,,12,,,typing
448,"Evaluate the expression

x/y

with the given values:

x=80

y=8",10,,,,12,,,typing
449,"Evaluate the expression

x*y

with the given values:

x=4

y=3",12,,,,12,,,typing
450,"Evaluate the expression

x+y

with the given values:

x=9

y=4",13,,,,12,,,typing
451,"Evaluate the expression

x+y

with the given values:

x=12

y=8",20,,,,12,,,typing
452,"Evaluate the expression

x-y

with the given values:

x=18

y=8",10,,,,12,,,typing
453,"Evaluate the expression

x/y

with the given values:

x=15

y=5",3,,,,12,,,typing
454,"Evaluate the expression

x/y

with the given values:

x=36

y=4",9,,,,12,,,typing
455,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
456,"Evaluate the expression

x+y

with the given values:

x=9

y=2",11,,,,12,,,typing
457,"Evaluate the expression

x+y

with the given values:

x=9

y=7",16,,,,12,,,typing
458,"Evaluate the expression

x*y

with the given values:

x=3

y=8",24,,,,12,,,typing
459,"Evaluate the expression

x-y

with the given values:

x=23

y=13",10,,,,12,,,typing
460,"Evaluate the expression

x+y

with the given values:

x=11

y=10",21,,,,12,,,typing
461,"Evaluate the expression

x/y

with the given values:

x=12

y=2",6,,,,12,,,typing
462,"Evaluate the expression

x*y

with the given values:

x=5

y=2",10,,,,12,,,typing
463,"Evaluate the expression

x/y

with the given values:

x=80

y=8",10,,,,12,,,typing
464,"Evaluate the expression

x-y

with the given values:

x=18

y=8",10,,,,12,,,typing
465,"Evaluate the expression

x-y

with the given values:

x=20

y=11",9,,,,12,,,typing
466,"Evaluate the expression

x-y

with the given values:

x=10

y=6",4,,,,12,,,typing
467,"Evaluate the expression

x+y

with the given values:

x=7

y=4",11,,,,12,,,typing
468,"Evaluate the expression

x+y

with the given values:

x=11

y=6",17,,,,12,,,typing
469,"Evaluate the expression

x-y

with the given values:

x=20

y=12",8,,,,12,,,typing
470,"Evaluate the expression

x+y

with the given values:

x=12

y=13",25,,,,12,,,typing
471,"Evaluate the expression

x/y

with the given values:

x=70

y=10",7,,,,12,,,typing
472,"Evaluate the expression

x+y

with the given values:

x=4

y=9",13,,,,12,,,typing
473,"Evaluate the expression

x+y

with the given values:

x=9

y=11",20,,,,12,,,typing
474,"Evaluate the expression

x*y

with the given values:

x=3

y=6",18,,,,12,,,typing
475,"Evaluate the expression

x+y

with the given values:

x=2

y=5",7,,,,12,,,typing
476,"Evaluate the expression

x-y

with the given values:

x=19

y=8",11,,,,12,,,typing
477,"Evaluate the expression

x-y

with the given values:

x=5

y=3",2,,,,12,,,typing
478,"Evaluate the expression

x*y

with the given values:

x=2

y=5",10,,,,12,,,typing
479,"Evaluate the expression

x-y

with the given values:

x=20

y=7",13,,,,12,,,typing
480,"Evaluate the expression

x-y

with the given values:

x=18

y=10",8,,,,12,,,typing
481,"Evaluate the expression

x/y

with the given values:

x=24

y=3",8,,,,12,,,typing
482,"Evaluate the expression

x*y

with the given values:

x=3

y=6",18,,,,12,,,typing
483,"Evaluate the expression

x*y

with the given values:

x=4

y=2",8,,,,12,,,typing
484,"Evaluate the expression

x*y

with the given values:

x=3

y=10",30,,,,12,,,typing
485,"Evaluate the expression

x-y

with the given values:

x=14

y=5",9,,,,12,,,typing
486,"Evaluate the expression

x+y

with the given values:

x=13

y=6",19,,,,12,,,typing
487,"Evaluate the expression

x/y

with the given values:

x=30

y=5",6,,,,12,,,typing
488,"Evaluate the expression

x/y

with the given values:

x=20

y=4",5,,,,12,,,typing
489,"Evaluate the expression

x-y

with the given values:

x=21

y=8",13,,,,12,,,typing
490,"Evaluate the expression

x+y

with the given values:

x=11

y=7",18,,,,12,,,typing
491,"Evaluate the expression

x+y

with the given values:

x=10

y=13",23,,,,12,,,typing
492,"Evaluate the expression

x/y

with the given values:

x=6

y=3",2,,,,12,,,typing
493,"Evaluate the expression

x-y

with the given values:

x=23

y=11",12,,,,12,,,typing
494,"Evaluate the expression

x*y

with the given values:

x=2

y=9",18,,,,12,,,typing
495,"Evaluate the expression

x-y

with the given values:

x=21

y=8",13,,,,12,,,typing
496,"Evaluate the expression

x-y

with the given values:

x=23

y=10",13,,,,12,,,typing
497,"Evaluate the expression

x-y

with the given values:

x=11

y=3",8,,,,12,,,typing
498,"Evaluate the expression

x*y

with the given values:

x=4

y=2",8,,,,12,,,typing
499,"Evaluate the expression

x-y

with the given values:

x=17

y=8",9,,,,12,,,typing
500,"Evaluate the expression

x+y

with the given values:

x=9

y=13",22,,,,12,,,typing
501,"Evaluate the expression

x-y

with the given values:

x=15

y=5",10,,,,12,,,typing
502,"Evaluate the expression

x-y

with the given values:

x=18

y=5",13,,,,12,,,typing
503,"Evaluate the expression

x*y

with the given values:

x=6

y=5",30,,,,12,,,typing
504,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
505,"Evaluate the expression

x+y

with the given values:

x=7

y=10",17,,,,12,,,typing
506,"Evaluate the expression

x-y

with the given values:

x=7

y=2",5,,,,12,,,typing
507,"Evaluate the expression

x/y

with the given values:

x=72

y=8",9,,,,12,,,typing
508,"Evaluate the expression

x*y

with the given values:

x=6

y=10",60,,,,12,,,typing
509,"Evaluate the expression

x+y

with the given values:

x=12

y=6",18,,,,12,,,typing
510,"Evaluate the expression

x*y

with the given values:

x=7

y=9",63,,,,12,,,typing
511,"Evaluate the expression

x+y

with the given values:

x=8

y=7",15,,,,12,,,typing
512,"Evaluate the expression

x*y

with the given values:

x=2

y=7",14,,,,12,,,typing
513,"Evaluate the expression

x*y

with the given values:

x=10

y=9",90,,,,12,,,typing
514,"Evaluate the expression

x*y

with the given values:

x=6

y=8",48,,,,12,,,typing
515,"Evaluate the expression

x+y

with the given values:

x=10

y=5",15,,,,12,,,typing
516,"Evaluate the expression

x*y

with the given values:

x=9

y=8",72,,,,12,,,typing
517,"Evaluate the expression

x-y

with the given values:

x=12

y=8",4,,,,12,,,typing
518,"Evaluate the expression

x-y

with the given values:

x=13

y=2",11,,,,12,,,typing
519,"Evaluate the expression

x-y

with the given values:

x=22

y=9",13,,,,12,,,typing
520,"Evaluate the expression

x+y

with the given values:

x=5

y=4",9,,,,12,,,typing
521,"Evaluate the expression

x+y

with the given values:

x=2

y=5",7,,,,12,,,typing
522,"Evaluate the expression

x/y

with the given values:

x=80

y=8",10,,,,12,,,typing
523,"Evaluate the expression

x+y

with the given values:

x=11

y=4",15,,,,12,,,typing
524,"Evaluate the expression

x*y

with the given values:

x=7

y=8",56,,,,12,,,typing
525,"Evaluate the expression

x+y

with the given values:

x=7

y=10",17,,,,12,,,typing
526,"Evaluate the expression

x/y

with the given values:

x=72

y=9",8,,,,12,,,typing
527,"Evaluate the expression

x+y

with the given values:

x=12

y=13",25,,,,12,,,typing
528,"Evaluate the expression

x-y

with the given values:

x=21

y=9",12,,,,12,,,typing
529,"Evaluate the expression

x-y

with the given values:

x=18

y=10",8,,,,12,,,typing
530,"Evaluate the expression

x*y

with the given values:

x=7

y=4",28,,,,12,,,typing
531,"Evaluate the expression

x*y

with the given values:

x=5

y=4",20,,,,12,,,typing
532,"Evaluate the expression

x-y

with the given values:

x=19

y=7",12,,,,12,,,typing
533,"Evaluate the expression

x+y

with the given values:

x=10

y=6",16,,,,12,,,typing
534,"Evaluate the expression

x+y

with the given values:

x=8

y=7",15,,,,12,,,typing
535,"Evaluate the expression

x/y

with the given values:

x=40

y=10",4,,,,12,,,typing
536,"Evaluate the expression

x/y

with the given values:

x=12

y=3",4,,,,12,,,typing
537,"Evaluate the expression

x+y

with the given values:

x=3

y=5",8,,,,12,,,typing
538,"Evaluate the expression

x+y

with the given values:

x=5

y=11",16,,,,12,,,typing
539,"Evaluate the expression

x+y

with the given values:

x=9

y=2",11,,,,12,,,typing
540,"Evaluate the expression

x+y

with the given values:

x=12

y=4",16,,,,12,,,typing
541,"Evaluate the expression

x+y

with the given values:

x=9

y=2",11,,,,12,,,typing
542,"Evaluate the expression

x*y

with the given values:

x=8

y=7",56,,,,12,,,typing
543,"Evaluate the expression

x/y

with the given values:

x=20

y=2",10,,,,12,,,typing
544,"Evaluate the expression

x*y

with the given values:

x=10

y=3",30,,,,12,,,typing
545,"Evaluate the expression

x/y

with the given values:

x=48

y=8",6,,,,12,,,typing
546,"Evaluate the expression

x+y

with the given values:

x=12

y=7",19,,,,12,,,typing
547,"Evaluate the expression

x+y

with the given values:

x=10

y=2",12,,,,12,,,typing
548,"Evaluate the expression

x+y

with the given values:

x=13

y=4",17,,,,12,,,typing
549,"Evaluate the expression

x-y

with the given values:

x=15

y=4",11,,,,12,,,typing
550,"Evaluate the expression

x*y

with the given values:

x=5

y=6",30,,,,12,,,typing
551,"Evaluate the expression

x/y

with the given values:

x=40

y=5",8,,,,12,,,typing
552,"Evaluate the expression

x-y

with the given values:

x=13

y=6",7,,,,12,,,typing
553,"Evaluate the expression

x-y

with the given values:

x=10

y=3",7,,,,12,,,typing
554,"Evaluate the expression

x*y

with the given values:

x=8

y=10",80,,,,12,,,typing
555,"Evaluate the expression

x-y

with the given values:

x=9

y=7",2,,,,12,,,typing
556,"Evaluate the expression

x-y

with the given values:

x=13

y=11",2,,,,12,,,typing
557,"Evaluate the expression

x+y

with the given values:

x=12

y=10",22,,,,12,,,typing
558,"Evaluate the expression

x-y

with the given values:

x=15

y=2",13,,,,12,,,typing
559,"Evaluate the expression

x+y

with the given values:

x=11

y=5",16,,,,12,,,typing
560,"Evaluate the expression

x*y

with the given values:

x=8

y=5",40,,,,12,,,typing
561,"Evaluate the expression

x*y

with the given values:

x=9

y=2",18,,,,12,,,typing
562,"Evaluate the expression

x/y

with the given values:

x=42

y=7",6,,,,12,,,typing
563,"Evaluate the expression

x+y

with the given values:

x=2

y=10",12,,,,12,,,typing
564,"Evaluate the expression

x/y

with the given values:

x=32

y=8",4,,,,12,,,typing
565,"Evaluate the expression

x-y

with the given values:

x=19

y=8",11,,,,12,,,typing
566,"Evaluate the expression

x*y

with the given values:

x=3

y=5",15,,,,12,,,typing
567,"Evaluate the expression

x+y

with the given values:

x=13

y=6",19,,,,12,,,typing
568,"Evaluate the expression

x-y

with the given values:

x=24

y=13",11,,,,12,,,typing
569,"Evaluate the expression

x-y

with the given values:

x=13

y=4",9,,,,12,,,typing
570,"Evaluate the expression

x+y

with the given values:

x=11

y=10",21,,,,12,,,typing
571,"Evaluate the expression

x+y

with the given values:

x=9

y=3",12,,,,12,,,typing
572,"Evaluate the expression

x*y

with the given values:

x=8

y=2",16,,,,12,,,typing
573,"Evaluate the expression

x*y

with the given values:

x=7

y=7",49,,,,12,,,typing
574,"Evaluate the expression

x-y

with the given values:

x=8

y=6",2,,,,12,,,typing
575,"Evaluate the expression

x/y

with the given values:

x=40

y=5",8,,,,12,,,typing
576,"Evaluate the expression

x-y

with the given values:

x=16

y=9",7,,,,12,,,typing
577,"Evaluate the expression

x/y

with the given values:

x=80

y=8",10,,,,12,,,typing
578,"Evaluate the expression

x-y

with the given values:

x=9

y=7",2,,,,12,,,typing
579,"Evaluate the expression

x-y

with the given values:

x=9

y=3",6,,,,12,,,typing
580,"Evaluate the expression

x-y

with the given values:

x=19

y=7",12,,,,12,,,typing
581,"Evaluate the expression

x/y

with the given values:

x=42

y=7",6,,,,12,,,typing
582,"Evaluate the expression

x*y

with the given values:

x=7

y=6",42,,,,12,,,typing
583,"Evaluate the expression

x+y

with the given values:

x=13

y=10",23,,,,12,,,typing
584,"Evaluate the expression

x-y

with the given values:

x=17

y=10",7,,,,12,,,typing
585,"Evaluate the expression

x/y

with the given values:

x=30

y=5",6,,,,12,,,typing
586,"Evaluate the expression

x*y

with the given values:

x=9

y=5",45,,,,12,,,typing
587,"Evaluate the expression

x-y

with the given values:

x=14

y=4",10,,,,12,,,typing
588,"Evaluate the expression

x*y

with the given values:

x=10

y=3",30,,,,12,,,typing
589,"Evaluate the expression

x*y

with the given values:

x=7

y=5",35,,,,12,,,typing
590,"Evaluate the expression

x+y

with the given values:

x=3

y=13",16,,,,12,,,typing
591,"Evaluate the expression

x*y

with the given values:

x=10

y=2",20,,,,12,,,typing
592,"Evaluate the expression

x-y

with the given values:

x=16

y=4",12,,,,12,,,typing
593,"Evaluate the expression

x*y

with the given values:

x=2

y=5",10,,,,12,,,typing
594,"Evaluate the expression

x+y

with the given values:

x=5

y=9",14,,,,12,,,typing
595,"Evaluate the expression

x/y

with the given values:

x=90

y=10",9,,,,12,,,typing
596,"Evaluate the expression

x-y

with the given values:

x=20

y=9",11,,,,12,,,typing
597,"Evaluate the expression

x/y

with the given values:

x=60

y=10",6,,,,12,,,typing
598,"Evaluate the expression

x*y

with the given values:

x=10

y=2",20,,,,12,,,typing
599,"Evaluate the expression

x*y

with the given values:

x=7

y=10",70,,,,12,,,typing
600,"Evaluate the expression

x/y

with the given values:

x=81

y=9",9,,,,12,,,typing
601,"Evaluate the expression

x+y

with the given values:

x=10

y=6",16,,,,12,,,typing
602,"Evaluate the expression

x-y

with the given values:

x=8

y=6",2,,,,12,,,typing
603,"Evaluate the expression

x/y

with the given values:

x=28

y=7",4,,,,12,,,typing
604,"Evaluate the expression

x*y

with the given values:

x=8

y=3",24,,,,12,,,typing
605,"Evaluate the expression

x-y

with the given values:

x=10

y=4",6,,,,12,,,typing
606,"Evaluate the expression

x/y

with the given values:

x=27

y=3",9,,,,12,,,typing
607,"Evaluate the expression

x-y

with the given values:

x=14

y=8",6,,,,12,,,typing
608,"Evaluate the expression

x*y

with the given values:

x=7

y=6",42,,,,12,,,typing
609,"Evaluate the expression

x*y

with the given values:

x=10

y=5",50,,,,12,,,typing
610,"Evaluate the expression

x+y

with the given values:

x=12

y=7",19,,,,12,,,typing
611,"Evaluate the expression

x-y

with the given values:

x=18

y=8",10,,,,12,,,typing
612,"Evaluate the expression

x-y

with the given values:

x=19

y=11",8,,,,12,,,typing
613,"Evaluate the expression

x*y

with the given values:

x=9

y=9",81,,,,12,,,typing
614,"Evaluate the expression

x+y

with the given values:

x=6

y=3",9,,,,12,,,typing
615,"Evaluate the expression

x-y

with the given values:

x=19

y=7",12,,,,12,,,typing
616,"Evaluate the expression

x*y

with the given values:

x=2

y=2",4,,,,12,,,typing
617,"Evaluate the expression

x*y

with the given values:

x=6

y=2",12,,,,12,,,typing
618,"Evaluate the expression

x/y

with the given values:

x=80

y=8",10,,,,12,,,typing
619,"Evaluate the expression

x*y

with the given values:

x=2

y=10",20,,,,12,,,typing
620,"Evaluate the expression

x-y

with the given values:

x=18

y=7",11,,,,12,,,typing
621,"Evaluate the expression

x-y

with the given values:

x=15

y=11",4,,,,12,,,typing
622,"Evaluate the expression

x+y

with the given values:

x=6

y=4",10,,,,12,,,typing
623,"Evaluate the expression

x/y

with the given values:

x=18

y=3",6,,,,12,,,typing
624,"Evaluate the expression

x/y

with the given values:

x=72

y=9",8,,,,12,,,typing
625,"Evaluate the expression

x/y

with the given values:

x=27

y=3",9,,,,12,,,typing
626,"Evaluate the expression

x+y

with the given values:

x=13

y=9",22,,,,12,,,typing
627,"Evaluate the expression

x/y

with the given values:

x=12

y=6",2,,,,12,,,typing
628,"Evaluate the expression

x+y

with the given values:

x=8

y=7",15,,,,12,,,typing
629,"Evaluate the expression

x/y

with the given values:

x=49

y=7",7,,,,12,,,typing
630,"Evaluate the expression

x/y

with the given values:

x=56

y=8",7,,,,12,,,typing
631,"Evaluate the expression

x+y

with the given values:

x=11

y=4",15,,,,12,,,typing
632,"Evaluate the expression

x*y

with the given values:

x=5

y=9",45,,,,12,,,typing
633,"Evaluate the expression

x-y

with the given values:

x=14

y=2",12,,,,12,,,typing
634,"Evaluate the expression

x+y

with the given values:

x=12

y=8",20,,,,12,,,typing
635,"Evaluate the expression

x+y

with the given values:

x=12

y=5",17,,,,12,,,typing
636,"Evaluate the expression

x*y

with the given values:

x=2

y=7",14,,,,12,,,typing
637,"Evaluate the expression

x+y

with the given values:

x=6

y=5",11,,,,12,,,typing
638,"Evaluate the expression

x*y

with the given values:

x=3

y=5",15,,,,12,,,typing
639,"Evaluate the expression

x+y

with the given values:

x=5

y=12",17,,,,12,,,typing
640,"Evaluate the expression

x*y

with the given values:

x=4

y=9",36,,,,12,,,typing
641,"Evaluate the expression

x/y

with the given values:

x=16

y=4",4,,,,12,,,typing
642,"Evaluate the expression

x/y

with the given values:

x=50

y=5",10,,,,12,,,typing
643,"Evaluate the expression

x+y

with the given values:

x=11

y=12",23,,,,12,,,typing
644,"Evaluate the expression

x-y

with the given values:

x=9

y=3",6,,,,12,,,typing
645,"Evaluate the expression

x+y

with the given values:

x=10

y=11",21,,,,12,,,typing
646,"Evaluate the expression

x-y

with the given values:

x=18

y=13",5,,,,12,,,typing
647,"Evaluate the expression

x-y

with the given values:

x=10

y=6",4,,,,12,,,typing
648,"Evaluate the expression

x+y

with the given values:

x=8

y=2",10,,,,12,,,typing
649,"Evaluate the expression

x+y

with the given values:

x=9

y=10",19,,,,12,,,typing
650,"Evaluate the expression

x*y

with the given values:

x=10

y=8",80,,,,12,,,typing
651,"Evaluate the expression

x*y

with the given values:

x=8

y=10",80,,,,12,,,typing
652,"Evaluate the expression

x+y

with the given values:

x=12

y=11",23,,,,12,,,typing
653,"Evaluate the expression

x/y

with the given values:

x=32

y=4",8,,,,12,,,typing
654,"Evaluate the expression

x-y

with the given values:

x=24

y=13",11,,,,12,,,typing
655,"Evaluate the expression

x*y

with the given values:

x=8

y=6",48,,,,12,,,typing
656,"Evaluate the expression

x/y

with the given values:

x=18

y=6",3,,,,12,,,typing
657,"Evaluate the expression

x/y

with the given values:

x=36

y=6",6,,,,12,,,typing
658,"Evaluate the expression

x*y

with the given values:

x=5

y=8",40,,,,12,,,typing
659,"Evaluate the expression

x*y

with the given values:

x=9

y=5",45,,,,12,,,typing
660,"Evaluate the expression

x-y

with the given values:

x=20

y=7",13,,,,12,,,typing
661,"Evaluate the expression

x-y

with the given values:

x=12

y=9",3,,,,12,,,typing
662,"Evaluate the expression

x*y

with the given values:

x=4

y=10",40,,,,12,,,typing
663,"Evaluate the expression

x*y

with the given values:

x=2

y=5",10,,,,12,,,typing
